frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
8120,21.6530797978843,-6.160311362671968,5.664074520501182,-1.0071620448698546,-8.05729635891548,0.0
8130,21.6518394505384,-6.170234141439107,5.664074520501182,-1.0084023922157535,-8.067219137682619,0.0
8140,21.6505991031925,-6.18015692020624,5.664074520501182,-1.0096427395616523,-8.07714191644975,0.0
8150,21.649358755846592,-6.1900796989733795,5.664074520501182,-1.0108830869075618,-8.087064695216892,0.0
8160,21.6481184085007,-6.200002477740518,5.664074520501182,-1.0121234342534535,-8.09698747398403,0.0
8170,21.64687806115479,-6.209925256507654,5.664074520501182,-1.013363781599363,-8.106910252751167,0.0
8180,21.645637713808902,-6.219848035274789,5.664074520501182,-1.0146041289452512,-8.1168330315183,0.0
8190,21.64439736646301,-6.22977081404193,5.664074520501182,-1.015844476291143,-8.126755810285442,0.0
8200,21.643157019117112,-6.239693592809068,5.664074520501182,-1.0170848236370418,-8.136678589052579,0.0
8210,21.64191667177121,-6.249616371576203,5.664074520501182,-1.0183251709829442,-8.146601367819715,0.0
8220,21.640676324425296,-6.2595391503433415,5.664074520501182,-1.0195655183288572,-8.156524146586854,0.0
8230,21.6394359770794,-6.269461929110479,5.664074520501182,-1.0208058656747525,-8.166446925353991,0.0
8240,21.6381956297335,-6.279384707877616,5.664074520501182,-1.022046213020655,-8.176369704121129,0.0
8250,21.636955282387607,-6.289307486644753,5.664074520501182,-1.0232865603665466,-8.186292482888264,0.0
8260,21.635714935041708,-6.299230265411892,5.664074520501182,-1.0245269077124455,-8.196215261655404,0.0
8270,21.63447458769581,-6.309153044179029,5.664074520501182,-1.0257672550583443,-8.206138040422541,0.0
8280,21.633234240349907,-6.319075822946165,5.664074520501182,-1.0270076024042467,-8.216060819189677,0.0
8290,21.631993893004,-6.328998601713302,5.664074520501182,-1.0282479497501527,-8.225983597956812,0.0
8300,21.63075354565811,-6.338921380480443,5.664074520501182,-1.0294882970960444,-8.235906376723953,0.0
8310,21.629513198312207,-6.348844159247578,5.664074520501182,-1.0307286444419468,-8.24582915549109,0.0
8320,21.628272850966315,-6.358766938014714,5.664074520501182,-1.0319689917878385,-8.255751934258225,0.0
8330,21.627032503620416,-6.368689716781853,5.664074520501182,-1.0332093391337374,-8.265674713025366,0.0
8340,21.62579215627452,-6.378612495548993,5.664074520501182,-1.0344496864796326,-8.275597491792505,0.0
8350,21.624551808928622,-6.388535274316128,5.664074520501182,-1.0356900338255315,-8.28552027055964,0.0
8360,21.62331146158271,-6.398458053083265,5.664074520501182,-1.0369303811714445,-8.295443049326776,0.0
8370,21.622071114236817,-6.408380831850402,5.664074520501182,-1.0381707285173363,-8.305365828093914,0.0
8380,21.62083076689091,-6.4183036106175395,5.664074520501182,-1.0394110758632422,-8.315288606861051,0.0
8390,21.61959041954502,-6.428226389384679,5.664074520501182,-1.040651423209134,-8.32521138562819,0.0
8400,21.618350072199124,-6.438149168151815,5.664074520501182,-1.0418917705550292,-8.335134164395328,0.0
8410,21.61710972485323,-6.448071946918952,5.664074520501182,-1.0431321179009245,-8.345056943162463,0.0
8420,21.615869377507334,-6.45799472568609,5.664074520501182,-1.0443724652468198,-8.354979721929602,0.0
8430,21.614629030161424,-6.467917504453226,5.664074520501182,-1.0456128125927293,-8.364902500696736,0.0
8440,21.613388682815533,-6.477840283220367,5.664074520501182,-1.046853159938621,-8.374825279463877,0.0
8450,21.61214833546963,-6.487763061987504,5.664074520501182,-1.0480935072845234,-8.384748058231015,0.0
8460,21.61090798812374,-6.497685840754639,5.664074520501182,-1.0493338546304152,-8.39467083699815,0.0
8470,21.609667640777843,-6.5076086195217755,5.664074520501182,-1.0505742019763105,-8.404593615765286,0.0
8480,21.60842729343194,-6.5175313982889165,5.664074520501182,-1.0518145493222129,-8.414516394532427,0.0
8490,21.607186946086046,-6.527454177056052,5.664074520501182,-1.0530548966681081,-8.424439173299564,0.0
8500,21.605946598740136,-6.537376955823187,5.664074520501182,-1.0542952440140176,-8.434361952066698,0.0
8510,21.604706251394237,-6.547299734590325,5.664074520501182,-1.0555355913599165,-8.444284730833836,0.0
8520,21.60346590404834,-6.557222513357465,5.664074520501182,-1.0567759387058153,-8.454207509600977,0.0
8530,21.60222555670244,-6.567145292124603,5.664074520501182,-1.0580162860517142,-8.464130288368114,0.0
8540,21.60098520935654,-6.577068070891739,5.664074520501182,-1.059256633397613,-8.474053067135252,0.0
8550,21.59974486201064,-6.586990849658878,5.664074520501182,-1.0604969807435154,-8.483975845902389,0.0
8560,21.598504514664747,-6.596913628426013,5.664074520501182,-1.0617373280894071,-8.493898624669525,0.0
8570,21.597264167318833,-6.606836407193152,5.664074520501182,-1.0629776754353202,-8.503821403436664,0.0
8580,21.59602381997294,-6.616759185960289,5.664074520501182,-1.064218022781212,-8.513744182203801,0.0
8590,21.59478347262704,-6.626681964727428,5.664074520501182,-1.0654583701271143,-8.523666960970939,0.0
8600,21.593543125281148,-6.636604743494561,5.664074520501182,-1.066698717473006,-8.533589739738073,0.0
8610,21.59230277793525,-6.6465275222616995,5.664074520501182,-1.0679390648189049,-8.54351251850521,0.0
8620,21.591062430589346,-6.6564503010288405,5.664074520501182,-1.0691794121648073,-8.553435297272351,0.0
8630,21.589822083243455,-6.666373079795978,5.664074520501182,-1.070419759510699,-8.563358076039489,0.0
8640,21.588581735897545,-6.676295858563113,5.664074520501182,-1.0716601068566085,-8.573280854806624,0.0
8650,21.58734138855165,-6.68621863733025,5.664074520501182,-1.0729004542025038,-8.583203633573762,0.0
8660,21.58610104120575,-6.696141416097389,5.664074520501182,-1.0741408015484026,-8.5931264123409,0.0
8670,21.584860693859852,-6.706064194864526,5.664074520501182,-1.0753811488943015,-8.603049191108038,0.0
8680,21.58362034651395,-6.715986973631662,5.664074520501182,-1.0766214962402039,-8.612971969875174,0.0
8690,21.582379999168058,-6.725909752398801,5.664074520501182,-1.0778618435860956,-8.622894748642313,0.0
8700,21.581139651822163,-6.735832531165938,5.664074520501182,-1.079102190931991,-8.63281752740945,0.0
8710,21.57989930447626,-6.7457553099330765,5.664074520501182,-1.0803425382778933,-8.642740306176588,0.0
8720,21.578658957130365,-6.755678088700213,5.664074520501182,-1.0815828856237886,-8.652663084943725,0.0
8730,21.577418609784466,-6.765600867467349,5.664074520501182,-1.0828232329696874,-8.66258586371086,0.0
8740,21.576178262438567,-6.775523646234487,5.664074520501182,-1.0840635803155863,-8.672508642477998,0.0
8750,21.574937915092672,-6.785446425001625,5.664074520501182,-1.0853039276614815,-8.682431421245138,0.0
8760,21.57369756774677,-6.795369203768764,5.664074520501182,-1.086544275007384,-8.692354200012275,0.0
8770,21.572457220400874,-6.805291982535903,5.664074520501182,-1.0877846223532792,-8.702276978779414,0.0
8780,21.57121687305497,-6.815214761303037,5.664074520501182,-1.0890249696991852,-8.712199757546548,0.0
8790,21.569976525709073,-6.825137540070173,5.664074520501182,-1.0902653170450805,-8.722122536313684,0.0
8800,21.568736178363174,-6.835060318837313,5.664074520501182,-1.0915056643909793,-8.732045315080825,0.0
8810,21.567495831017276,-6.844983097604452,5.664074520501182,-1.0927460117368781,-8.741968093847962,0.0
8820,21.56625548367137,-6.854905876371585,5.664074520501182,-1.093986359082784,-8.751890872615096,0.0
8830,21.565015136325467,-6.864828655138724,5.664074520501182,-1.0952267064286865,-8.761813651382235,0.0
8840,21.563774788979572,-6.874751433905862,5.664074520501182,-1.0964670537745818,-8.771736430149375,0.0
8850,21.56253444163367,-6.8846742126730005,5.664074520501182,-1.0977074011204841,-8.781659208916512,0.0
8860,21.561294094287774,-6.894596991440137,5.664074520501182,-1.0989477484663794,-8.79158198768365,0.0
8870,21.560053746941875,-6.9045197702072745,5.664074520501182,-1.1001880958122783,-8.801504766450787,0.0
8880,21.558813399595973,-6.914442548974412,5.664074520501182,-1.1014284431581807,-8.811427545217924,0.0
8890,21.557573052250078,-6.92436532774155,5.664074520501182,-1.102668790504076,-8.821350323985062,0.0
8900,21.55633270490418,-6.934288106508688,5.664074520501182,-1.1039091378499748,-8.8312731027522,0.0
8910,21.555092357558284,-6.944210885275823,5.664074520501182,-1.10514948519587,-8.841195881519335,0.0
8920,21.553852010212378,-6.954133664042959,5.664074520501182,-1.106389832541776,-8.85111866028647,0.0
8930,21.552611662866486,-6.964056442810096,5.664074520501182,-1.1076301798876678,-8.861041439053608,0.0
8940,21.551371315520583,-6.973979221577239,5.664074520501182,-1.1088705272335702,-8.87096421782075,0.0
8950,21.550130968174688,-6.983902000344375,5.664074520501182,-1.1101108745794654,-8.880886996587886,0.0
8960,21.548890620828786,-6.993824779111511,5.664074520501182,-1.1113512219253678,-8.890809775355024,0.0
8970,21.54765027348288,-7.003747557878647,5.664074520501182,-1.1125915692712738,-8.900732554122158,0.0
8980,21.546409926136988,-7.013670336645786,5.664074520501182,-1.1138319166171655,-8.910655332889299,0.0
8990,21.545169578791082,-7.0235931154129245,5.664074520501182,-1.1150722639630715,-8.920578111656436,0.0
9000,21.5439292314452,-7.03351589418006,5.664074520501182,-1.1163126113089525,-8.930500890423572,0.0
9010,21.542688884099302,-7.0434386729471985,5.664074520501182,-1.1175529586548514,-8.94042366919071,0.0
9020,21.5414485367534,-7.053361451714336,5.664074520501182,-1.1187933060007538,-8.950346447957848,0.0
9030,21.5402081894075,-7.063284230481475,5.664074520501182,-1.1200336533466526,-8.960269226724986,0.0
9040,21.5389678420616,-7.073207009248611,5.664074520501182,-1.121274000692555,-8.970192005492123,0.0
9050,21.537727494715707,-7.083129788015746,5.664074520501182,-1.1225143480384467,-8.980114784259257,0.0
9060,21.5364871473698,-7.093052566782886,5.664074520501182,-1.1237546953843527,-8.990037563026398,0.0
9070,21.53524680002391,-7.102975345550022,5.664074520501182,-1.1249950427302444,-8.999960341793534,0.0
9080,21.53400645267801,-7.112898124317161,5.664074520501182,-1.1262353900761433,-9.009883120560673,0.0
9090,21.532766105332104,-7.1228209030843,5.664074520501182,-1.1274757374220492,-9.01980589932781,0.0
9100,21.53152575798621,-7.1327436818514345,5.664074520501182,-1.1287160847679445,-9.029728678094946,0.0
9110,21.5302854106403,-7.14266646061857,5.664074520501182,-1.129956432113854,-9.039651456862082,0.0
9120,21.5290450632944,-7.152589239385711,5.664074520501182,-1.1311967794597528,-9.049574235629223,0.0
9130,21.5278047159485,-7.162512018152849,5.664074520501182,-1.1324371268056552,-9.05949701439636,0.0
9140,21.526564368602607,-7.172434796919985,5.664074520501182,-1.133677474151547,-9.069419793163497,0.0
9150,21.52532402125671,-7.182357575687121,5.664074520501182,-1.1349178214974422,-9.079342571930631,0.0
9160,21.52408367391081,-7.192280354454261,5.664074520501182,-1.1361581688433446,-9.089265350697772,0.0
9170,21.52284332656491,-7.202203133221399,5.664074520501182,-1.1373985161892435,-9.09918812946491,0.0
9180,21.521602979219008,-7.212125911988535,5.664074520501182,-1.1386388635351459,-9.109110908232047,0.0
9190,21.520362631873116,-7.222048690755672,5.664074520501182,-1.1398792108810376,-9.119033686999185,0.0
9200,21.519122284527207,-7.23197146952281,5.664074520501182,-1.141119558226947,-9.128956465766322,0.0
9210,21.51788193718132,-7.241894248289948,5.664074520501182,-1.1423599055728353,-9.13887924453346,0.0
9220,21.516641589835416,-7.2518170270570845,5.664074520501182,-1.1436002529187377,-9.148802023300597,0.0
9230,21.51540124248952,-7.261739805824223,5.664074520501182,-1.144840600264633,-9.158724802067734,0.0
9240,21.514160895143622,-7.2716625845913585,5.664074520501182,-1.1460809476105318,-9.16864758083487,0.0
9250,21.512920547797716,-7.281585363358495,5.664074520501182,-1.1473212949564378,-9.178570359602006,0.0
9260,21.51168020045182,-7.291508142125635,5.664074520501182,-1.148561642302333,-9.188493138369147,0.0
9270,21.510439853105915,-7.3014309208927735,5.664074520501182,-1.149801989648239,-9.198415917136284,0.0
9280,21.509199505760026,-7.311353699659908,5.664074520501182,-1.1510423369941272,-9.20833869590342,0.0
9290,21.507959158414135,-7.321276478427045,5.664074520501182,-1.152282684340019,-9.218261474670555,0.0
9300,21.506718811068236,-7.331199257194183,5.664074520501182,-1.1535230316859177,-9.228184253437695,0.0
9310,21.505478463722334,-7.341122035961321,5.664074520501182,-1.1547633790318201,-9.238107032204834,0.0
9320,21.504238116376428,-7.351044814728461,5.664074520501182,-1.156003726377726,-9.248029810971971,0.0
9330,21.502997769030536,-7.360967593495595,5.664074520501182,-1.1572440737236178,-9.257952589739107,0.0
9340,21.50175742168463,-7.370890372262734,5.664074520501182,-1.1584844210695238,-9.267875368506246,0.0
9350,21.500517074338735,-7.380813151029872,5.664074520501182,-1.159724768415419,-9.277798147273383,0.0
9360,21.49927672699285,-7.3907359297970086,5.664074520501182,-1.1609651157613037,-9.287720926040521,0.0
9370,21.498036379646948,-7.400658708564144,5.664074520501182,-1.162205463107206,-9.297643704807655,0.0
9380,21.49679603230104,-7.410581487331282,5.664074520501182,-1.163445810453112,-9.307566483574792,0.0
9390,21.495555684955132,-7.420504266098421,5.664074520501182,-1.1646861577990215,-9.317489262341933,0.0
9400,21.494315337609237,-7.430427044865557,5.664074520501182,-1.1659265051449168,-9.327412041109069,0.0
9410,21.49307499026333,-7.440349823632698,5.664074520501182,-1.1671668524908227,-9.33733481987621,0.0
9420,21.49183464291744,-7.450272602399832,5.664074520501182,-1.1684071998367145,-9.347257598643344,0.0
9430,21.490594295571544,-7.460195381166969,5.664074520501182,-1.1696475471826098,-9.35718037741048,0.0
9440,21.489353948225645,-7.470118159934109,5.664074520501182,-1.1708878945285086,-9.36710315617762,0.0
9450,21.488113600879743,-7.480040938701247,5.664074520501182,-1.172128241874411,-9.377025934944758,0.0
9460,21.48687325353384,-7.489963717468382,5.664074520501182,-1.1733685892203134,-9.386948713711893,0.0
9470,21.48563290618795,-7.499886496235518,5.664074520501182,-1.1746089365662051,-9.396871492479029,0.0
9480,21.484392558842035,-7.509809275002656,5.664074520501182,-1.1758492839121182,-9.406794271246167,0.0
9490,21.483152211496147,-7.519732053769798,5.664074520501182,-1.1770896312580064,-9.41671705001331,0.0
9500,21.481911864150256,-7.529654832536932,5.664074520501182,-1.178329978603898,-9.426639828780443,0.0
9510,21.480671516804353,-7.539577611304072,5.664074520501182,-1.1795703259498005,-9.436562607547582,0.0
9520,21.479431169458458,-7.549500390071208,5.664074520501182,-1.1808106732956958,-9.44648538631472,0.0
9530,21.478190822112552,-7.559423168838345,5.664074520501182,-1.1820510206416017,-9.456408165081857,0.0
9540,21.476950474766653,-7.569345947605481,5.664074520501182,-1.1832913679875006,-9.466330943848993,0.0
9550,21.475710127420744,-7.579268726372621,5.664074520501182,-1.18453171533341,-9.476253722616132,0.0
9560,21.47446978007486,-7.589191505139758,5.664074520501182,-1.1857720626792947,-9.48617650138327,0.0
9570,21.473229432728964,-7.599114283906894,5.664074520501182,-1.18701241002519,-9.496099280150405,0.0
9580,21.471989085383072,-7.609037062674032,5.664074520501182,-1.1882527573710817,-9.506022058917544,0.0
9590,21.470748738037173,-7.61895984144117,5.664074520501182,-1.1894931047169806,-9.515944837684682,0.0
9600,21.46950839069126,-7.628882620208306,5.664074520501182,-1.1907334520628936,-9.525867616451817,0.0
9610,21.46826804334537,-7.638805398975442,5.664074520501182,-1.1919737994087853,-9.535790395218953,0.0
9620,21.46702769599946,-7.648728177742583,5.664074520501182,-1.1932141467546948,-9.545713173986094,0.0
9630,21.46578734865357,-7.658650956509721,5.664074520501182,-1.194454494100583,-9.555635952753232,0.0
9640,21.46454700130768,-7.6685737352768575,5.664074520501182,-1.1956948414464748,-9.565558731520369,0.0
9650,21.46330665396178,-7.678496514043993,5.664074520501182,-1.1969351887923736,-9.575481510287505,0.0
9660,21.462066306615885,-7.68841929281113,5.664074520501182,-1.1981755361382689,-9.58540428905464,0.0
9670,21.46082595926997,-7.69834207157827,5.664074520501182,-1.199415883484182,-9.595327067821781,0.0
9680,21.459585611924076,-7.708264850345405,5.664074520501182,-1.2006562308300772,-9.605249846588917,0.0
9690,21.458345264578167,-7.718187629112545,5.664074520501182,-1.2018965781759867,-9.615172625356056,0.0
9700,21.457104917232268,-7.728110407879679,5.664074520501182,-1.2031369255218856,-9.62509540412319,0.0
9710,21.455864569886376,-7.7380331866468195,5.664074520501182,-1.2043772728677773,-9.635018182890331,0.0
9720,21.45462422254048,-7.747955965413956,5.664074520501182,-1.2056176202136726,-9.644940961657468,0.0
9730,21.453383875194582,-7.757878744181094,5.664074520501182,-1.2068579675595714,-9.654863740424606,0.0
9740,21.45214352784867,-7.767801522948232,5.664074520501182,-1.2080983149054845,-9.664786519191743,0.0
9750,21.450903180502774,-7.7777243017153666,5.664074520501182,-1.2093386622513798,-9.674709297958877,0.0
9760,21.449662833156875,-7.787647080482507,5.664074520501182,-1.2105790095972786,-9.684632076726018,0.0
9770,21.448422485810976,-7.797569859249644,5.664074520501182,-1.2118193569431774,-9.694554855493156,0.0
9780,21.447182138465088,-7.807492638016783,5.664074520501182,-1.2130597042890656,-9.704477634260295,0.0
9790,21.445941791119186,-7.817415416783914,5.664074520501182,-1.214300051634968,-9.714400413027425,0.0
9800,21.444701443773287,-7.8273381955510555,5.664074520501182,-1.2155403989808669,-9.724323191794568,0.0
9810,21.443461096427384,-7.837260974318193,5.664074520501182,-1.2167807463267692,-9.734245970561705,0.0
9820,21.44222074908149,-7.84718375308533,5.664074520501182,-1.2180210936726645,-9.744168749328843,0.0
9830,21.440980401735583,-7.857106531852467,5.664074520501182,-1.2192614410185705,-9.754091528095978,0.0
9840,21.439740054389684,-7.867029310619604,5.664074520501182,-1.2205017883644693,-9.764014306863116,0.0
9850,21.438499707043793,-7.876952089386743,5.664074520501182,-1.221742135710361,-9.773937085630255,0.0
9860,21.4372593596979,-7.8868748681538765,5.664074520501182,-1.2229824830562528,-9.783859864397389,0.0
9870,21.436019012352002,-7.89679764692102,5.664074520501182,-1.2242228304021516,-9.793782643164532,0.0
9880,21.4347786650061,-7.906720425688155,5.664074520501182,-1.225463177748054,-9.803705421931667,0.0
9890,21.433538317660197,-7.9166432044552915,5.664074520501182,-1.2267035250939564,-9.813628200698803,0.0
9900,21.432297970314295,-7.926565983222429,5.664074520501182,-1.2279438724398588,-9.82355097946594,0.0
9910,21.431057622968403,-7.936488761989569,5.664074520501182,-1.2291842197857505,-9.83347375823308,0.0
9920,21.42981727562251,-7.9464115407567055,5.664074520501182,-1.2304245671316423,-9.843396537000217,0.0
9930,21.42857692827661,-7.956334319523839,5.664074520501182,-1.2316649144775447,-9.85331931576735,0.0
9940,21.427336580930714,-7.9662570982909795,5.664074520501182,-1.23290526182344,-9.863242094534492,0.0
9950,21.426096233584804,-7.976179877058116,5.664074520501182,-1.2341456091693495,-9.873164873301628,0.0
9960,21.424855886238905,-7.986102655825259,5.664074520501182,-1.2353859565152483,-9.88308765206877,0.0
9970,21.423615538893003,-7.996025434592392,5.664074520501182,-1.2366263038611507,-9.893010430835904,0.0
9980,21.422375191547108,-8.005948213359527,5.664074520501182,-1.237866651207046,-9.902933209603038,0.0
9990,21.42113484420121,-8.015870992126667,5.664074520501182,-1.2391069985529448,-9.912855988370179,0.0
