frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
7730,19.555521840080935,6.244759443190798,11.25279435271129,-3.1044427062029456,4.346219788691972,5.587996871171234
7740,19.551505743436422,6.2503819784931185,11.260023326671405,-3.1084588028474585,4.351842323994292,5.59522584513135
7750,19.547489646791924,6.256004513795437,11.267252300631519,-3.112474899491957,4.357464859296611,5.602454819091464
7760,19.543473550147414,6.261627049097753,11.274481274591636,-3.1164909961364664,4.363087394598926,5.609683793051581
7770,19.539457453502905,6.267249584400074,11.281710248551752,-3.1205070927809757,4.368709929901247,5.616912767011697
7780,19.535441356858403,6.27287211970239,11.288939222511877,-3.124523189425478,4.374332465203564,5.6241417409718215
7790,19.531425260213894,6.278494655004709,11.296168196471983,-3.128539286069987,4.379955000505882,5.631370714931928
7800,19.527409163569395,6.284117190307031,11.303397170432104,-3.132555382714486,4.3855775358082045,5.638599688892049
7810,19.52339306692488,6.289739725609346,11.310626144392222,-3.1365714793590023,4.39120007111052,5.645828662852167
7820,19.519376970280383,6.295362260911668,11.317855118352334,-3.1405875760034974,4.396822606412842,5.653057636812279
7830,19.51536087363587,6.300984796213985,11.325084092312457,-3.14460367264801,4.402445141715159,5.660286610772402
7840,19.511344776991372,6.306607331516302,11.332313066272574,-3.148619769292509,4.408067677017476,5.667515584732519
7850,19.50732868034686,6.312229866818624,11.339542040232688,-3.1526358659370217,4.413690212319798,5.674744558692633
7860,19.503312583702357,6.317852402120941,11.346771014192798,-3.156651962581524,4.419312747622115,5.681973532652743
7870,19.499296487057855,6.32347493742326,11.353999988152928,-3.160668059226026,4.424935282924434,5.689202506612873
7880,19.49528039041335,6.329097472725577,11.361228962113039,-3.164684155870532,4.430557818226751,5.696431480572984
7890,19.491264293768836,6.334720008027895,11.368457936073153,-3.1687002525150447,4.436180353529068,5.703660454533098
7900,19.48724819712433,6.340342543330214,11.375686910033275,-3.1727163491595505,4.441802888831388,5.71088942849322
7910,19.483232100479828,6.345965078632531,11.382915883993387,-3.1767324458040527,4.447425424133705,5.7181184024533325
7920,19.479216003835322,6.351587613934848,11.390144857953509,-3.1807485424485584,4.453047959436022,5.7253473764134535
7930,19.475199907190817,6.357210149237171,11.397373831913626,-3.184764639093064,4.458670494738344,5.732576350373571
7940,19.47118381054631,6.36283268453949,11.404602805873742,-3.18878073573757,4.464293030040663,5.739805324333687
7950,19.467167713901805,6.36845521984181,11.411831779833854,-3.1927968323820757,4.469915565342983,5.747034298293799
7960,19.4631516172573,6.374077755144128,11.419060753793978,-3.1968129290265814,4.475538100645302,5.754263272253923
7970,19.459135520612794,6.379700290446447,11.42628972775409,-3.200829025671087,4.481160635947621,5.761492246214035
7980,19.455119423968277,6.385322825748768,11.43351870171421,-3.2048451223156036,4.486783171249941,5.768721220174155
7990,19.451103327323786,6.390945361051084,11.440747675674329,-3.208861218960095,4.4924057065522565,5.775950194134274
8000,19.447087230679273,6.396567896353402,11.447976649634446,-3.212877315604608,4.498028241854575,5.783179168094391
8010,19.44307113403478,6.402190431655724,11.455205623594564,-3.2168934122490995,4.503650777156897,5.790408142054509
8020,19.43905503739026,6.40781296695804,11.462434597554678,-3.2209095088936195,4.509273312459213,5.797637116014623
8030,19.43503894074576,6.41343550226036,11.469663571514802,-3.2249256055381217,4.514895847761533,5.804866089974747
8040,19.431022844101257,6.419058037562677,11.476892545474913,-3.228941702182624,4.52051838306385,5.812095063934858
8050,19.427006747456744,6.424680572864997,11.48412151943503,-3.2329577988271367,4.5261409183661705,5.819324037894975
8060,19.422990650812245,6.430303108167316,11.491350493395153,-3.2369738954716354,4.531763453668489,5.826553011855098
8070,19.41897455416773,6.435925643469634,11.498579467355265,-3.240989992116152,4.537385988970808,5.83378198581521
8080,19.41495845752324,6.441548178771952,11.50580844131538,-3.24500608876064,4.543008524273125,5.841010959775326
8090,19.41094236087872,6.447170714074272,11.513037415275498,-3.2490221854051597,4.548631059575445,5.848239933735443
8100,19.406926264234222,6.452793249376588,11.52026638923562,-3.2530382820496584,4.5542535948777605,5.855468907695564
8110,19.40291016758971,6.45841578467891,11.52749536319573,-3.2570543786941712,4.559876130180083,5.8626978816556745
8120,19.398894070945204,6.464038319981226,11.534724337155858,-3.261070475338677,4.5654986654824,5.869926855615803
8130,19.3948779743007,6.469660855283542,11.541953311115968,-3.265086571983179,4.571121200784715,5.877155829575913
8140,19.390861877656196,6.475283390585863,11.549182285076087,-3.269102668627685,4.576743736087037,5.884384803536032
8150,19.386845781011697,6.48090592588818,11.556411259036206,-3.2731187652721836,4.582366271389354,5.8916137774961514
8160,19.382829684367188,6.4865284611905,11.563640232996322,-3.277134861916693,4.587988806691673,5.898842751456267
8170,19.378813587722686,6.492150996492817,11.570869206956441,-3.281150958561195,4.59361134199399,5.906071725416386
8180,19.374797491078173,6.497773531795136,11.578098180916555,-3.285167055205708,4.59923387729631,5.9133006993765
8190,19.37078139443366,6.503396067097458,11.585327154876676,-3.289183151850221,4.604856412598631,5.920529673336621
8200,19.366765297789154,6.5090186023997765,11.592556128836787,-3.2931992484947266,4.610478947900949,5.927758647296732
8210,19.362749201144656,6.514641137702097,11.59978510279691,-3.297215345139225,4.61610148320327,5.934987621256854
8220,19.35873310450015,6.520263673004418,11.607014076757023,-3.301231441783731,4.621724018505592,5.942216595216968
8230,19.35471700785564,6.525886208306732,11.614243050717144,-3.3052475384282403,4.6273465538079055,5.949445569177089
8240,19.35070091121113,6.531508743609053,11.62147202467726,-3.3092636350727496,4.632969089110226,5.956674543137205
8250,19.346684814566636,6.537131278911371,11.628700998637381,-3.3132797317172447,4.638591624412545,5.963903517097326
8260,19.342668717922123,6.542753814213689,11.635929972597499,-3.3172958283617575,4.644214159714862,5.9711324910574435
8270,19.338652621277628,6.54837634951601,11.643158946557614,-3.3213119250062526,4.649836695017184,5.978361465017559
8280,19.33463652463311,6.553998884818327,11.650387920517737,-3.325328021650769,4.655459230319501,5.985590438977682
8290,19.33062042798861,6.559621420120646,11.657616894477846,-3.329344118295271,4.6610817656218195,5.9928194129377905
8300,19.326604331344104,6.5652439554229645,11.664845868437963,-3.333360214939777,4.666704300924138,6.000048386897908
8310,19.322588234699598,6.57086649072528,11.67207484239808,-3.3373763115842827,4.672326836226453,6.007277360858025
8320,19.318572138055092,6.576489026027603,11.679303816358205,-3.3413924082287885,4.677949371528776,6.01450633481815
8330,19.31455604141058,6.582111561329919,11.686532790318315,-3.3454085048733013,4.683571906831093,6.02173530877826
8340,19.310539944766088,6.587734096632237,11.693761764278433,-3.349424601517793,4.6891944421334095,6.028964282738378
8350,19.30652384812157,6.593356631934558,11.70099073823855,-3.3534406981623093,4.694816977435732,6.036193256698495
8360,19.30250775147707,6.598979167236874,11.70821971219866,-3.3574567948068115,4.700439512738047,6.043422230658606
8370,19.29849165483256,6.604601702539194,11.715448686158792,-3.3614728914513208,4.706062048040367,6.050651204618737
8380,19.29447555818806,6.610224237841512,11.722677660118901,-3.3654889880958194,4.711684583342686,6.057880178578846
8390,19.290459461543552,6.615846773143829,11.729906634079024,-3.3695050847403287,4.717307118645003,6.065109152538969
8400,19.286443364899046,6.621469308446149,11.737135608039134,-3.3735211813848345,4.722929653947322,6.072338126499079
8410,19.282427268254537,6.627091843748467,11.744364581999259,-3.377537278029344,4.7285521892496405,6.079567100459204
8420,19.278411171610035,6.632714379050785,11.751593555959369,-3.381553374673846,4.734174724551959,6.086796074419314
8430,19.27439507496553,6.638336914353107,11.758822529919486,-3.3855694713183517,4.73979725985428,6.094025048379431
8440,19.27037897832103,6.643959449655425,11.766051503879607,-3.3895855679628504,4.745419795156598,6.101254022339552
8450,19.26636288167652,6.649581984957746,11.773280477839716,-3.3936016646073597,4.751042330458919,6.108482996299661
8460,19.262346785032012,6.655204520260065,11.780509451799842,-3.397617761251869,4.756664865761238,6.115711970259787
8470,19.258330688387506,6.6608270555623825,11.787738425759953,-3.4016338578963747,4.762287401063556,6.122940944219898
8480,19.254314591742997,6.666449590864704,11.794967399720075,-3.405649954540884,4.767909936365877,6.13016991818002
8490,19.250298495098495,6.672072126167019,11.80219637368019,-3.4096660511853862,4.773532471668192,6.137398892140134
8500,19.246282398453978,6.677694661469338,11.809425347640314,-3.4136821478299026,4.779155006970511,6.144627866100259
8510,19.24226630180949,6.683317196771658,11.816654321600426,-3.4176982444743906,4.784777542272831,6.151856840060371
8520,19.238250205164977,6.688939732073974,11.823883295560536,-3.4217143411189035,4.790400077575148,6.159085814020481
8530,19.23423410852048,6.694562267376295,11.831112269520663,-3.425730437763402,4.796022612877469,6.166314787980608
8540,19.23021801187596,6.7001848026786135,11.838341243480775,-3.429746534407922,4.801645148179787,6.17354376194072
8550,19.22620191523146,6.70580733798093,11.845570217440894,-3.4337626310524207,4.807267683482104,6.180772735900839
8560,19.222185818586954,6.71142987328325,11.852799191401003,-3.4377787276969265,4.812890218784423,6.188001709860948
8570,19.21816972194245,6.71705240858557,11.86002816536113,-3.4417948243414322,4.818512754086743,6.195230683821076
8580,19.214153625297943,6.722674943887888,11.867257139321241,-3.445810920985938,4.824135289389062,6.202459657781186
8590,19.210137528653437,6.728297479190205,11.874486113281364,-3.4498270176304437,4.829757824691379,6.209688631741309
8600,19.20612143200894,6.733920014492523,11.881715087241474,-3.4538431142749424,4.835380359993696,6.216917605701419
8610,19.202105335364422,6.739542549794844,11.88894406120159,-3.457859210919459,4.8410028952960165,6.224146579661535
8620,19.198089238719923,6.7451650850971605,11.89617303516171,-3.4618753075639574,4.846625430598333,6.231375553621654
8630,19.194073142075414,6.7507876203994766,11.903402009121823,-3.4658914042084668,4.85224796590065,6.238604527581768
8640,19.19005704543091,6.756410155701797,11.910630983081946,-3.4699075008529725,4.857870501202971,6.245833501541891
8650,19.186040948786403,6.762032691004115,11.917859957042053,-3.4739235974974783,4.863493036505288,6.253062475501998
8660,19.182024852141897,6.767655226306436,11.925088931002177,-3.477939694141984,4.86911557180761,6.260291449462122
8670,19.178008755497384,6.773277761608755,11.932317904962291,-3.481955790786497,4.874738107109929,6.267520423422236
8680,19.173992658852885,6.7789002969110745,11.939546878922416,-3.4859718874309955,4.880360642412247,6.274749397382361
8690,19.16997656220838,6.784522832213394,11.946775852882528,-3.4899879840755013,4.885983177714568,6.281978371342473
8700,19.165960465563884,6.790145367515714,11.954004826842642,-3.4940040807199964,4.891605713016887,6.289207345302587
8710,19.16194436891936,6.7957679028180324,11.961233800802757,-3.49802017736452,4.897228248319205,6.296436319262702
8720,19.15792827227486,6.801390438120351,11.968462774762873,-3.502036274009022,4.902850783621524,6.303665293222818
8730,19.15391217563036,6.807012973422665,11.975691748723001,-3.5060523706535207,4.908473318923839,6.310894267182946
8740,19.14989607898585,6.8126355087249895,11.982920722683106,-3.51006846729803,4.914095854226163,6.318123241143051
8750,19.145879982341345,6.818258044027307,11.990149696643227,-3.5140845639425358,4.91971838952848,6.325352215103172
8760,19.141863885696836,6.8238805793296216,11.99737867060334,-3.518100660587045,4.925340924830795,6.332581189063284
8770,19.137847789052344,6.829503114631943,12.004607644563462,-3.5221167572315366,4.930963460133116,6.339810163023407
8780,19.13383169240782,6.835125649934263,12.011836618523578,-3.52613285387606,4.936585995435436,6.347039136983523
8790,19.129815595763322,6.840748185236582,12.019065592483694,-3.5301489505205588,4.942208530737755,6.3542681109436385
8800,19.12579949911881,6.846370720538898,12.026294566443811,-3.5341650471650716,4.947831066040072,6.361497084903756
8810,19.121783402474314,6.851993255841216,12.033523540403923,-3.5381811438095667,4.953453601342389,6.368726058863868
8820,19.1177673058298,6.8576157911435365,12.040752514364048,-3.5421972404540796,4.959076136644709,6.375955032823993
8830,19.113751209185303,6.863238326445853,12.047981488324154,-3.5462133370985782,4.964698671947026,6.3831840067840995
8840,19.109735112540797,6.868860861748174,12.055210462284277,-3.550229433743084,4.970321207249347,6.390412980744222
8850,19.105719015896284,6.874483397050493,12.062439436244388,-3.554245530387597,4.9759437425516655,6.397641954704333
8860,19.101702919251785,6.880105932352807,12.069668410204512,-3.5582616270320955,4.981566277853981,6.404870928664457
8870,19.097686822607276,6.885728467655128,12.076897384164623,-3.562277723676605,4.987188813156301,6.4120999026245675
8880,19.093670725962767,6.891351002957448,12.08412635812474,-3.566293820321114,4.992811348458622,6.419328876584685
8890,19.08965462931826,6.896973538259763,12.09135533208486,-3.57030991696562,4.998433883760937,6.426557850544804
8900,19.085638532673766,6.9025960735620835,12.09858430604497,-3.574326013610115,5.004056419063257,6.433786824504915
8910,19.081622436029257,6.908218608864404,12.105813280005094,-3.5783421102546242,5.009678954365578,6.441015798465039
8920,19.077606339384744,6.913841144166724,12.113042253965203,-3.582358206899137,5.0153014896678965,6.448244772425148
8930,19.073590242740238,6.919463679469042,12.120271227925327,-3.586374303543643,5.020924024970215,6.455473746385272
8940,19.069574146095732,6.925086214771359,12.127500201885441,-3.5903904001881486,5.026546560272532,6.462702720345386
8950,19.065558049451223,6.930708750073682,12.134729175845562,-3.594406496832658,5.032169095574856,6.469931694305507
8960,19.06154195280673,6.936331285376001,12.141958149805674,-3.5984225934771494,5.037791630877175,6.477160668265619
8970,19.057525856162215,6.941953820678316,12.149187123765792,-3.602438690121666,5.04341416617949,6.484389642225737
8980,19.053509759517716,6.947576355980636,12.156416097725915,-3.6064547867661645,5.049036701481809,6.49161861618586
8990,19.049493662873207,6.953198891282954,12.163645071686021,-3.610470883410674,5.054659236784127,6.498847590145966
9000,19.045477566228705,6.958821426585276,12.170874045646142,-3.614486980055176,5.06028177208645,6.506076564106087
9010,19.041461469584195,6.964443961887592,12.178103019606255,-3.6185030766996853,5.065904307388765,6.5133055380661995
9020,19.03744537293968,6.970066497189909,12.185331993566377,-3.6225191733442017,5.071526842691082,6.520534512026322
9030,19.033429276295188,6.97568903249223,12.19256096752649,-3.6265352699886932,5.077149377993404,6.527763485986434
9040,19.029413179650682,6.981311567794548,12.19978994148661,-3.630551366633199,5.082771913295721,6.534992459946555
9050,19.02539708300618,6.986934103096865,12.207018915446724,-3.634567463277701,5.088394448598038,6.542221433906669
9060,19.02138098636166,6.9925566383991855,12.214247889406836,-3.638583559922221,5.094016983900358,6.5494504078667815
9070,19.017364889717165,6.998179173701503,12.221476863366963,-3.6425996565667162,5.099639519202677,6.556679381826908
9080,19.01334879307265,7.003801709003824,12.228705837327073,-3.646615753211229,5.105262054504998,6.563908355787018
9090,19.00933269642815,7.0094242443061425,12.2359348112872,-3.6506318498557313,5.110884589807316,6.5711373297471445
9100,19.00531659978364,7.015046779608458,12.24316378524731,-3.6546479465002406,5.1165071251096315,6.578366303707255
9110,19.001300503139138,7.020669314910778,12.250392759207429,-3.658664043144743,5.122129660411952,6.585595277667374
9120,18.997284406494632,7.026291850213096,12.257621733167547,-3.6626801397892486,5.127752195714269,6.5928242516274915
9130,18.99326830985013,7.031914385515413,12.26485070712767,-3.6666962364337508,5.133374731016586,6.600053225587614
9140,18.98925221320562,7.037536920817733,12.272079681087785,-3.67071233307826,5.138997266318906,6.60728219954773
9150,18.985236116561115,7.04315945612005,12.279308655047894,-3.674728429722766,5.144619801621223,6.614511173507839
9160,18.981220019916613,7.048781991422373,12.28653762900802,-3.678744526367268,5.1502423369235455,6.621740147467965
9170,18.977203923272103,7.054404526724691,12.29376660296813,-3.6827606230117773,5.155864872225864,6.628969121428075
9180,18.973187826627598,7.060027062027008,12.300995576928257,-3.686776719656283,5.161487407528181,6.636198095388202
9190,18.96917172998309,7.065649597329329,12.308224550888367,-3.6907928163007924,5.167109942830502,6.643427069348312
9200,18.96515563333859,7.071272132631651,12.315453524848486,-3.694808912945291,5.172732478132824,6.650656043308431
9210,18.96113953669408,7.076894667933969,12.322682498808605,-3.6988250095898003,5.178355013435143,6.65788501726855
9220,18.957123440049582,7.082517203236284,12.329911472768728,-3.702841106234299,5.183977548737458,6.665113991228673
9230,18.95310734340506,7.088139738538601,12.337140446728846,-3.7068572028788225,5.189600084039775,6.672342965188791
9240,18.949091246760567,7.093762273840925,12.34436942068896,-3.710873299523314,5.195222619342099,6.679571939148905
9250,18.945075150116057,7.099384809143241,12.351598394649079,-3.7148893961678233,5.200845154644414,6.686800913109024
9260,18.941059053471555,7.105007344445558,12.35882736860919,-3.7189054928123255,5.206467689946731,6.694029887069134
9270,18.937042956827042,7.110629879747878,12.366056342569316,-3.7229215894568384,5.212090225249051,6.7012588610292605
9280,18.93302686018254,7.116252415050197,12.373285316529424,-3.7269376861013406,5.21771276055137,6.708487834989369
9290,18.92901076353805,7.121874950352517,12.380514290489552,-3.730953782745832,5.2233352958536905,6.715716808949497
9300,18.92499466689352,7.127497485654835,12.387743264449663,-3.734969879390359,5.228957831156009,6.7229457829096075
9310,18.920978570249027,7.1331200209571515,12.394972238409782,-3.7389859760348543,5.234580366458324,6.730174756869727
9320,18.916962473604514,7.138742556259471,12.402201212369905,-3.743002072679367,5.240202901760645,6.73740373082985
9330,18.912946376960015,7.144365091561791,12.409430186330018,-3.7470181693238658,5.245825437062964,6.7446327047899635
9340,18.908930280315502,7.149987626864109,12.416659160290145,-3.7510342659683786,5.251447972365282,6.75186167875009
9350,18.904914183671004,7.155610162166427,12.42388813425025,-3.7550503626128773,5.257070507667601,6.759090652710195
9360,18.900898087026494,7.161232697468743,12.431117108210374,-3.7590664592573866,5.262693042969916,6.766319626670319
9370,18.89688199038198,7.166855232771066,12.43834608217049,-3.7630825559018994,5.26831557827224,6.773548600630435
9380,18.892865893737486,7.172477768073382,12.445575056130616,-3.7670986525463945,5.273938113574555,6.780777574590561
9390,18.88884979709298,7.178100303375699,12.452804030090729,-3.7711147491909003,5.279560648876872,6.7880065485506735
9400,18.884833700448464,7.183722838678021,12.460033004050848,-3.7751308458354167,5.2851831841791945,6.795235522510793
9410,18.880817603803965,7.1893453739803395,12.467261978010967,-3.7791469424799153,5.290805719481513,6.802464496470912
9420,18.876801507159463,7.194967909282659,12.474490951971083,-3.7831630391244175,5.296428254783832,6.809693470431028
9430,18.872785410514954,7.200590444584979,12.481719925931205,-3.787179135768927,5.302050790086152,6.8169224443911505
9440,18.868769313870445,7.2062129798872965,12.488948899891318,-3.791195232413436,5.307673325388469,6.824151418351263
9450,18.864753217225942,7.211835515189618,12.49617787385144,-3.7952113290579383,5.313295860690792,6.831380392311385
9460,18.860737120581444,7.217458050491936,12.503406847811556,-3.799227425702437,5.318918395993109,6.838609366271501
9470,18.856721023936924,7.223080585794253,12.510635821771677,-3.803243522346957,5.3245409312954255,6.845838340231622
9480,18.85270492729243,7.228703121096571,12.517864795731793,-3.807259618991452,5.330163466597744,6.853067314191738
9490,18.848688830647916,7.234325656398889,12.525093769691917,-3.811275715635965,5.335786001900063,6.860296288151862
9500,18.84467273400342,7.23994819170121,12.53232274365203,-3.81529181228046,5.341408537202383,6.8675252621119744
9510,18.840656637358904,7.245570727003529,12.539551717612142,-3.8193079089249764,5.347031072504702,6.874754236072087
9520,18.836640540714406,7.251193262305845,12.546780691572271,-3.823324005569475,5.352653607807019,6.8819832100322165
9530,18.832624444069896,7.256815797608164,12.554009665532378,-3.8273401022139844,5.358276143109338,6.889212183992323
9540,18.828608347425387,7.262438332910484,12.561238639492508,-3.8313561988584937,5.3638986784116565,6.896441157952453
9550,18.82459225078089,7.268060868212801,12.568467613452617,-3.8353722955029923,5.369521213713975,6.903670131912562
9560,18.82057615413638,7.273683403515122,12.57569658741274,-3.8393883921475016,5.375143749016296,6.9108991058726845
9570,18.81656005749188,7.279305938817437,12.582925561372859,-3.8434044887920003,5.380766284318611,6.918128079832804
9580,18.812543960847364,7.28492847411976,12.590154535332978,-3.8474205854365167,5.386388819620933,6.925357053792923
9590,18.80852786420287,7.290551009422076,12.597383509293094,-3.8514366820810118,5.39201135492325,6.932586027753039
9600,18.804511767558356,7.296173544724393,12.604612483253206,-3.8554527787255246,5.397633890225567,6.939815001713151
9610,18.800495670913847,7.301796080026713,12.611841457213334,-3.859468875370034,5.403256425527886,6.947043975673279
9620,18.796479574269338,7.30741861532903,12.619070431173443,-3.863484972014543,5.408878960830203,6.9542729496333875
9630,18.79246347762484,7.313041150631351,12.626299405133569,-3.867501068659042,5.414501496132525,6.961501923593514
9640,18.78844738098033,7.31866368593367,12.633528379093685,-3.871517165303551,5.420124031434844,6.9687308975536295
9650,18.784431284335827,7.324286221235985,12.640757353053807,-3.8755332619480534,5.425746566737159,6.975959871513752
9660,18.780415187691318,7.329908756538308,12.647986327013923,-3.8795493585925627,5.431369102039481,6.983188845473868
9670,18.77639909104682,7.335531291840628,12.655215300974037,-3.8835654552370613,5.4369916373418015,6.990417819433982
9680,18.77238299440231,7.341153827142944,12.66244427493416,-3.8875815518815706,5.442614172644117,6.997646793394105
9690,18.768366897757804,7.346776362445265,12.669673248894272,-3.8915976485260764,5.448236707946439,7.004875767354217
9700,18.764350801113295,7.352398897747585,12.676902222854396,-3.8956137451705857,5.453859243248758,7.012104741314341
9710,18.76033470446879,7.3580214330499025,12.684131196814507,-3.8996298418150914,5.459481778551076,7.019333715274452
9720,18.75631860782429,7.36364396835222,12.69136017077463,-3.90364593845959,5.465104313853393,7.0265626892345745
9730,18.752302511179778,7.369266503654538,12.698589144734743,-3.907662035104103,5.470726849155712,7.033791663194688
9740,18.74828641453528,7.374889038956859,12.705818118694872,-3.9116781317486016,5.476349384458032,7.0410206371548165
9750,18.744270317890763,7.3805115742591765,12.713047092654985,-3.915694228393118,5.481971919760349,7.04824961111493
9760,18.74025422124627,7.386134109561495,12.720276066615106,-3.9197103250376095,5.487594455062668,7.055478585075051
9770,18.736238124601755,7.391756644863817,12.727505040575227,-3.923726421682126,5.49321699036499,7.0627075590351724
9780,18.732222027957256,7.39737918016613,12.734734014535336,-3.9277425183266246,5.498839525667304,7.069936532995281
9790,18.728205931312743,7.403001715468453,12.741962988495462,-3.9317586149711374,5.504462060969626,7.077165506955407
9800,18.724189834668245,7.40862425077077,12.749191962455571,-3.935774711615636,5.510084596271943,7.084394480915516
9810,18.720173738023743,7.414246786073086,12.756420936415696,-3.9397908082601383,5.51570713157426,7.0916234548756405
9820,18.716157641379226,7.419869321375407,12.763649910375813,-3.9438069049046547,5.52132966687658,7.098852428835758
9830,18.71214154473472,7.425491856677727,12.770878884335934,-3.9478230015491604,5.526952202178901,7.106081402795879
9840,18.708125448090215,7.431114391980045,12.778107858296046,-3.951839098193666,5.532574737481218,7.113310376755991
9850,18.704109351445716,7.436736927282362,12.785336832256169,-3.955855194838165,5.538197272783535,7.120539350716114
9860,18.70009325480121,7.442359462584679,12.792565806216288,-3.9598712914826706,5.543819808085852,7.127768324676233
9870,18.696077158156704,7.447981997887,12.799794780176402,-3.9638873881271763,5.549442343388174,7.134997298636347
9880,18.69206106151219,7.453604533189317,12.807023754136525,-3.967903484771689,5.555064878690491,7.14222627259647
9890,18.68804496486769,7.459227068491635,12.814252728096642,-3.9719195814161914,5.560687413992808,7.149455246556587
9900,18.68402886822318,7.464849603793956,12.821481702056763,-3.9759356780607007,5.56630994929513,7.156684220516708
9910,18.680012771578678,7.470472139096275,12.828710676016879,-3.979951774705203,5.571932484597449,7.163913194476824
9920,18.67599667493416,7.476094674398596,12.835939649977,-3.9839678713497193,5.577555019899769,7.171142168436945
9930,18.671980578289674,7.481717209700915,12.84316862393712,-3.9879839679942073,5.583177555202088,7.178371142397064
9940,18.667964481645164,7.487339745003234,12.850397597897233,-3.9920000646387166,5.588800090504407,7.185600116357178
9950,18.663948385000662,7.492962280305552,12.857626571857356,-3.996016161283219,5.594422625806725,7.192829090317301
9960,18.659932288356146,7.49858481560787,12.864855545817464,-4.000032257927735,5.600045161109044,7.2000580642774095
9970,18.655916191711643,7.50420735091019,12.872084519777587,-4.004048354572237,5.605667696411363,7.207287038237532
9980,18.65190009506714,7.509829886212508,12.879313493737707,-4.00806445121674,5.6112902317136815,7.2145160121976515
9990,18.647883998422625,7.515452421514824,12.88654246769783,-4.012080547861256,5.616912767015997,7.221744986157774
